split,game_name,label_0,label_1,label_2,label_3
train,Bowlbo: The Quest For Bing Bing,126,23,102,6
train,Bracken Tor: The Time of Tooth and Claw,225,225,187,113
train,Brave: The Video Game,184,183,153,92
train,Braveland Wizard,217,216,179,110
train,Bravely Default 2,125,22,105,4
train,Brawl Busters,222,221,183,113
train,Brawlhalla,217,216,179,110
train,Breached,181,185,153,92
train,Breathedge,124,23,102,4
train,Bret Airborne,241,241,201,121
train,Brian Lara International Cricket 2007,219,219,182,110
train,Brick-Force,311,310,256,159
train,BrickBlast U!,217,216,179,110
train,Bridge Constructor: The Walking Dead,149,149,124,75
train,Brigador,174,174,145,88
train,Bright Memory,114,21,99,7
train,Bright Memory: Infinite,37,9,36,3
train,Brink: Agents Of Change,132,132,110,66
train,Britannic: Patroness of the Mediterranean,121,22,100,5
train,Bro Falls: Ultimate Showdown,95,97,80,48
train,Broforce,171,168,144,86
train,Broken Age,134,136,113,68
train,Broken Lines,124,124,103,62
train,Broken Sword: The Serpents Curse,217,216,179,110
train,Broomstick League,106,106,89,53
train,Brothers in Blood: WW2 Co-op,143,142,119,72
train,Brothers: A Tale of Two Sons,171,168,144,86
train,Brukel,136,25,117,7
train,Brutal Legend,290,290,242,145
train,Brutal Nature,217,216,179,110
train,Bubsy: The Woolies Strike Back,120,120,100,61
train,Buddy Simulator 1984,164,164,137,82
train,Budget Cuts,90,16,77,7
train,Budget Cuts 2: Mission Insolvency,124,23,102,4
train,Bugsnax,126,23,102,6
train,Build-a-lot: On Vacation,217,216,179,110
train,Build-a-lot: The Elizabethan Era,217,216,179,110
train,Builders Of Egypt,103,103,87,52
train,Buildings Have Feelings Too!,190,190,159,95
train,Bulb Boy,137,138,116,70
train,Bullet Run,194,194,162,97
train,Bullet Train,217,216,179,110
train,BulletRage,122,121,102,61
train,Bulletstorm,144,143,121,73
train,Bulletstorm: Full Clip Edition,148,148,123,74
train,Bum Simulator,124,23,102,4
train,Bunny Park,116,117,97,59
train,Burn,320,320,267,160
train,Burndown,128,25,103,7
train,Burning Cars,210,209,174,105
train,Burnout Paradise Remastered,114,116,98,58
train,Burnout Paradise: The Ultimate Box,183,183,152,92
train,Burstfire,103,20,84,8
train,Bus Mechanic Simulator,106,106,88,53
train,Bus Simulator 16,114,118,97,58
train,Bus Simulator 18,114,118,97,58
train,Bus Simulator 2012,171,168,144,86
train,Bus Simulator 21,123,22,102,4
train,C-Ball,217,216,179,110
train,C9 Continent of the Ninth Seal,203,202,168,102
train,CARTONEROS,217,216,179,110
train,CODE2040,71,14,57,4
train,CSC | Space MMO,101,100,83,51
train,CaRPG,217,216,179,110
train,Cabal 2,160,160,134,80
train,Cabelas African Adventures,171,168,144,86
train,Cabelas Big Game Hunter 4,389,389,324,195
train,Cabelas Big Game Hunter 5: Platinum Series,389,389,324,195
train,Cabelas Big Game Hunter 6,389,389,324,195
train,Cabelas Big Game Hunter: 2004 Season,389,389,324,195
train,Cabelas Dangerous Hunts,389,389,324,195
train,Cabelas Dangerous Hunts 2013,184,184,154,94
train,Cabelas GrandSlam Hunting: 2004 Trophies,372,371,308,187
train,Cabelas GrandSlam Hunting: North American 29,389,389,324,195
train,Cabelas Ultimate Deer Hunt,389,389,324,195
train,Caesar IV,237,237,198,119
train,CaesarIA,217,216,179,110
train,Cafe 0: The Drowned Mermaid,217,216,179,110
train,Caffeine,109,109,91,55
train,Caffeine: Victoria's Legacy,150,149,124,75
train,Cake Bash,168,167,140,84
train,Calavera: Day of the Dead,217,216,179,110
train,Call Of Duty: Ghosts - Devastation,99,99,83,50
train,Call Of Duty: Ghosts - Invasion,99,99,83,50
train,Call Of Duty: Ghosts - Onslaught,99,99,83,50
train,Call of Anime: Vietnam War,168,168,140,84
train,Call of Cthulhu,114,21,99,7
train,Call of Cthulhu: Dark Corners of the Earth,217,216,179,110
train,Call of Duty - Black Ops 2: Nuketown Zombies,182,181,152,91
train,Call of Duty - Black Ops 2: Revolution,182,181,152,91
train,Call of Duty - Black Ops 2: Vengeance,180,179,150,90
train,Call of Duty - Black Ops: Annihilation,194,194,162,97
train,Call of Duty - Black Ops: Escalation,170,170,142,85
train,Call of Duty - Black Ops: First Strike,171,173,143,86
train,Call of Duty - Black Ops: Rezurrection,194,194,162,97
train,Call of Duty 2021,124,23,102,4
train,Call of Duty 4: Modern Warfare,235,239,198,119
train,Call of Duty 4: Modern Warfare Remastered,132,132,109,68
train,Call of Duty 5: World at War,208,205,174,105
train,Call of Duty 7: Black Ops,170,170,142,85
train,Call of Duty WW2: Vangaurd,124,23,102,4
train,Call of Duty Warzone,122,23,101,4
train,Call of Duty Warzone 2,123,23,102,4
train,Call of Duty: Advanced Warfare,105,104,86,53
train,Call of Duty: Black Ops,123,23,102,4
train,Call of Duty: Black Ops 2,180,179,150,90
train,Call of Duty: Black Ops 3,105,104,86,53
train,Call of Duty: Black Ops 4,114,21,99,7
train,Call of Duty: Black Ops 5,88,16,69,7
train,Call of Duty: Ghosts,99,99,83,50
train,Call of Duty: Infinite Warfare,98,99,80,51
train,Call of Duty: Modern Warfare,122,23,101,4
train,Call of Duty: Modern Warfare 2,207,207,170,106
train,Call of Duty: Modern Warfare 2 Remastered,114,21,99,7
train,Call of Duty: Vanguard,124,23,102,4
train,Call of Duty: WWII,124,23,102,4
train,Call of Gods,283,283,235,142
train,Call of Juarez: Bound in Blood,201,200,166,101
train,Call of Juarez: Gunslinger,164,164,137,82
train,Call of Juarez: The Cartel,144,143,121,73
train,Call of the Sea,88,16,69,7
train,Cannibal 2020,128,23,104,6
train,Cannibal Cuisine,154,153,128,77
train,Cannon Fodder 3,214,217,180,108
train,Cannons Lasers Rockets,198,197,164,99
train,Cant Drive This,109,108,90,55
train,Canyon Capers,217,216,179,110
train,Capcom Arcade Stadium,130,25,106,6
train,Captain Tsubasa: Rise of New Champions,131,131,111,66
train,Car Mechanic Simulator 2014,180,180,150,91
train,Car Mechanic Simulator 2015,92,90,77,46
train,Car Mechanic Simulator 2018,108,22,97,7
train,Car Mechanic Simulator 2021,88,16,69,7
train,Car Trader Simulator,168,167,140,84
train,Car Tune: Project,126,23,102,6
train,Car Wash Simulator,126,23,102,6
train,Carcassonne - Tiles & Tactics,169,169,141,85
train,Card City Nights,217,216,179,110
train,Card Hunter,241,241,201,121
train,Cardboard Ground,190,190,159,95
train,Caribbean Odyssey,116,117,97,59
train,Carmageddon: Max Damage,96,96,80,49
train,Carnivores: Dinosaur Hunter Reborn,162,162,135,81
train,Carrier Command 2,124,125,104,63
train,Carrion,114,112,95,57
train,Carrumble,112,111,93,56
train,Cartel Tycoon,125,22,105,4
train,Carto,199,199,166,100
train,Cartoon Strike,116,117,97,59
train,Casino Tycoon,380,383,318,193
train,Castaway Paradise,217,216,179,110
train,Castle Crashers,241,241,201,121
train,Castle Escape,217,216,179,110
train,Castle Story,217,216,179,110
train,Castle in The Darkness,217,216,179,110
train,Castle of Illusion,217,216,179,110
train,Castle of Shikigami III,370,371,308,186
train,CastleStorm,217,216,179,110
train,Castlevania Advance Collection,132,131,110,66
train,Castlevania: Lords of Shadow 2,187,188,157,94
train,Castlevania: Lords of Shadow Mirror of Fate HD,140,140,117,70
train,Catmouth Island,217,216,179,110
train,Catwoman,370,371,308,186
train,Celeste,207,208,173,104
train,Celestian Tales: Realms Beyond,189,189,156,96
train,Century: Age of Ashes,122,20,104,5
train,Ceres,122,121,102,61
train,Chainsaw Warrior,295,294,245,148
train,Chair Simulator,165,167,139,83
train,Champions of Anteria,106,106,89,53
train,Champions of Regnum,217,216,179,110
train,Chaos Galaxy,179,181,149,92
train,Chaos Reborn,184,184,154,94
train,Chaos Ride,217,216,179,110
train,Chaos on Deponia,208,207,173,104
train,Chasing Dead,106,106,89,53
train,Chernobyl 1986,121,24,108,9
train,Chernobyl Commando,198,197,164,99
train,Chernobylite,124,22,104,4
train,Chicken Invaders Universe,166,166,138,83
train,Chicken Police,262,261,218,131
train,Children of Zodiarcs,125,127,105,64
train,Children of the Nile: Alexandria,364,363,303,182
train,ChilloutVR,83,16,66,4
train,Chivalry 2,88,16,69,7
train,Chivalry: Deadliest Warrior,198,197,164,99
train,Chivalry: Medieval Warfare,132,131,109,66
train,Chompy Chomp Chomp,217,216,179,110
train,Christmas Adventures: A Winter Nights Dream,193,193,160,98
train,Chroma Squad,217,216,179,110
train,Chroma: Bloom And Blight,96,96,80,49
train,Chrome: SpecForce,201,200,166,101
train,Chronicle of Innsmouth: Mountains of Madness,264,264,220,132
train,Chrono Ark,190,190,159,95
train,Chronoblast,217,216,179,110
train,Chronology,191,190,159,96
train,Cinders,217,216,179,110
train,Circadian City,237,236,196,119
train,Citadels,171,174,144,87
train,Citalis,200,200,167,100
train,Cities In Motion,195,195,162,98
train,Cities XL,190,190,159,95
train,Cities XL 2012,187,186,155,94
train,Cities XL Platinum,171,168,144,86
train,Cities in Motion 2,184,183,155,92
train,Cities in Motion Design Dreams,195,195,162,98
train,Cities: Skylines,115,118,96,59
train,Cities: Skylines - After Dark,116,117,97,59
train,Cities: Skylines - Campus,115,118,96,59
train,Cities: Skylines - Green Cities,116,117,97,59
train,Cities: Skylines - Industries,116,117,97,59
train,Cities: Skylines - Mass Transit,116,117,97,59
train,Cities: Skylines - Parklife,116,117,97,59
train,Cities: Skylines - Snowfall,116,117,97,59
train,Cities: Skylines - Sunset Harbor,116,117,97,59
train,City Car Driving,169,169,140,85
train,City of Steam,215,214,178,108
train,Cityconomy,103,20,84,8
train,Citystate 2,124,23,102,4
train,Civilization Online,171,168,144,86
train,Civilization V,171,171,142,86
train,Civilization V - Babylon,171,171,142,86
train,Civilization V - Denmark - The Vikings,171,171,142,86
train,Civilization V - Explorer’s Map Pack,171,171,142,86
train,Civilization V - Korea,171,171,142,86
train,Civilization V - Mediterranean,171,171,142,86
train,Civilization V - Spain and Inca,171,171,142,86
train,Civilization V - Wonders of the Ancient World,171,171,142,86
train,Civilization V: Brave New World,171,171,142,86
train,Civilization V: Gods And Kings,171,171,142,86
train,Civilization V: Polynesia,171,171,142,86
train,Civilization V: Scrambled Continents,171,171,142,86
train,Civilization V: Scrambled Nations,171,171,142,86
train,Civilization VI,127,26,129,6
train,Civilization VI - Gathering Storm,127,26,129,6
train,Civilization VI - Rise and Fall,127,26,129,6
train,Civilization: Beyond Earth,178,177,148,89
train,Civilization: Beyond Earth - Rising Tide,178,177,148,89
train,Clash: Artifacts of Chaos,124,23,102,4
train,Clash: Mutants Vs Pirates,112,112,93,56
train,Classified Stories: The Tome of Myrkah,116,117,97,59
train,Clicker Heroes,217,216,179,110
train,Clicker Heroes 2,217,216,179,110
train,Cliffhorse,217,216,179,110
train,Cliffs of War: Fortress Defenders,136,137,113,69
train,Clones,371,370,310,186
train,Close Combat: Panthers in the Fog,198,197,164,99
train,Close Combat: The Longest Day,371,372,309,186
train,Close to the Sun,130,25,106,7
train,Cloud Chamber,137,136,114,69
train,CloudBuilt,171,168,144,86
train,Cloudlands: VR Minigolf,116,23,99,10
train,Cloudrift,116,117,97,59
train,Club Manager 2016,363,363,302,182
train,ClusterPuck 99,217,216,179,110
train,Clustertruck,200,200,167,100
train,Cmoar VR Cinema,101,19,87,7
train,Coaster Park Tycoon,145,144,122,73
train,Cobra Kai: The Karate Kid Saga Continues,96,96,80,49
train,Code Vein,103,101,86,52
train,Code of Honor - The French Foreign Legion,241,241,201,121
train,Code of Honor 2: Conspiracy Island,241,241,201,121
train,Code of Honor 3: Desperate Measures,241,241,201,121
train,Codename CURE,350,349,291,175
train,Coffee Talk,192,192,159,98
train,Coffin Dodgers,147,146,121,74
train,Cognition: An Erica Reed Thriller Episode 1,233,233,194,117
train,Cognition: An Erica Reed Thriller Episode 3,233,233,194,117
train,Cognition: An Erica Reed Thriller Episode 4,233,233,194,117
train,Cogret,116,117,97,59
train,Cold Contract,217,216,179,110
train,Cold Waters,155,156,129,78
train,Coldfire Keep,217,216,179,110
train,Colin McRae Dirt,203,202,168,102
train,Colonies Online,217,216,179,110
train,Color Symphony,217,216,179,110
train,Colossal Kaiju Combat: Kaijuland Battles,217,216,179,110
train,Colosse,90,16,77,7
train,Colt Canyon,185,189,155,95
train,Combat Arms: The Classic,367,366,306,184
train,Combat Extreme 2.0,217,216,179,110
train,Combat Force,113,20,95,4
train,Combat Mission Beyond Overlord,389,389,324,195
train,Combat Mission II Barbarossa to Berlin,389,389,324,195
train,Combat Mission Shock Force 2,200,199,167,100
train,Combat Mission: Fortress Italy,248,247,207,124
train,Combat Monsters,217,216,179,110
train,Combat Wings: The Great Battles of World War II,184,184,154,94
train,Command & Conquer: Generals,371,370,308,186
train,Command & Conquer: Red Alert 3 - Uprising,262,262,218,131
train,Commander: The Great War,329,330,275,165
train,Commandos 2: HD Remaster,124,23,102,4
train,Commandos: Strike Force,217,216,179,110
train,Committed: Das Geheimnis von Shady Pines,219,219,182,110
train,Company Of Heroes 2: The Western Front Armies,130,129,109,65
train,Company of Crime,97,97,80,49
train,Company of Heroes,325,324,271,163
train,Company of Heroes 2,130,129,109,65
train,Company of Heroes 2: Ardennes Assault,130,129,109,65
train,Company of Heroes 2: The British Forces,130,129,109,65
train,Conan Chop Chop,149,147,125,75
train,Conan Exiles,41,9,41,4
train,Conan Unconquered,122,20,104,5
train,Conarium,112,112,94,56
train,Concerned Joe,241,241,201,121
train,Concrete Jungle,172,171,143,86
train,Concursion,217,216,179,110
train,Conflict: Desert Storm,375,374,313,188
train,Confrontation,178,177,145,92
train,Conquest of Champions,217,216,179,110
train,Consortium,140,141,115,72
train,Constant C,171,168,144,86
train,Constantine,275,275,229,138
train,Contagion,288,290,240,145
train,Continents,217,216,179,110
train,Contra: Rogue Corps,127,127,106,64
train,Contraband,88,16,69,7
train,Contraband Police: Prologue,124,124,103,62
train,Contract Wars,171,168,144,86
train,Contract: Void Justice,217,216,179,110
train,Contrast,171,168,144,86
train,Control,124,23,102,4
train,Control: AWE,124,23,102,4
train,Control: The Foundation,124,23,102,4
train,Convoy,217,216,179,110
train,Cook Serve Delicious!,217,216,179,110
train,Cornerstone: The Song of Tyrim,145,145,121,73
train,Corpse Party 2: Dead Patient,114,112,95,57
train,Corrosion: Cold Winter Waiting,225,224,187,113
train,Corrupt Cup Contest,217,216,179,110
train,Corruption 2029,97,18,78,6
train,CortexGear:AngryDroids,217,216,179,110
train,Cosmic Highway,217,216,179,110
train,Cosmic Sunder: Elements,217,216,179,110
train,Cosmonautica - A Space Trading Adventure,217,216,179,110
train,Cossacks 3,129,128,107,65
train,Costume Quest,290,290,242,145
train,Costume Quest 2,189,189,158,95
train,Counter Strike Online,217,216,179,110
train,Counter Terrorist Agency,129,128,107,65
train,Counter-Strike Nexon: Zombies,364,363,303,182
train,Counter-Strike: Global Offensive,205,204,170,103
train,Counter-Strike: Source,327,327,273,164
train,Court of Ashes,189,189,156,96
train,Cozy Grove,124,23,102,4
train,Crackdown 3,117,22,99,10
train,Cradle,198,197,164,99
train,Craft the World,217,216,179,110
train,Craftlands Workshoppe,168,167,140,84
train,Craftopia,116,117,97,59
train,Crash Bandicoot 4: It’s About Time,114,21,99,7
train,Crash Bandicoot: N Sane Trilogy,107,107,89,54
train,Crash Time 2,202,202,168,101
train,Crash Time 4: The Syndicate,204,204,170,103
train,Crash Time: Autobahn Pursuit,241,241,201,121
train,Crashed Lander,217,216,179,110
train,Crasher,183,183,152,92
train,Crawl,217,216,179,110
train,Crayola Art Studio,371,372,309,186
train,Crazy Machines 2,316,316,264,159
train,Crazy Machines: Elements,359,358,298,180
train,Crazy Simulator,190,190,158,95
train,Crazy Taxi 3: High Roller,367,367,305,184
train,Crea,217,216,179,110
train,Creaks,116,117,97,59
train,Creature in the Well,93,92,76,47
train,Creed: Rise to Glory,68,14,61,1
train,Creeper World 3: Arc Eternal,217,216,179,110
train,Creeper World 4,222,222,185,111
train,Creepy Castle,217,216,179,110
train,Cricket 14,171,168,144,86
train,Cricket 19 - The Official Game of the Ashes,108,22,97,7
train,Crimson Desert,126,23,102,6
train,Crisis VRigade 2,126,23,102,6
train,Cristiano Ronaldo Freestyle,222,222,184,113
train,Critical Gravity,121,23,100,4
train,CrossCode,217,216,179,110
train,Crossfire Europe,217,216,179,110
train,Crossfire X,124,23,102,4
train,Crossing Souls,137,137,114,69
train,Crossout,174,173,145,87
train,Crossroads Inn,174,176,146,88
train,Crow,217,216,179,110
train,Crown Trick,160,160,133,81
train,Crowns and Pawns: Kingdom of Deceit,190,190,159,95
train,Crowntakers,217,216,179,110
train,Crucible,131,25,106,6
train,Cruelty Squad,123,22,102,4
train,Crumbling World,150,149,124,75
train,Crusader Kings II,198,197,165,99
train,Crusader Kings II: African Portraits,198,197,165,99
train,Crusader Kings II: Legacy of Rome,198,197,165,99
train,Crusader Kings II: Mediterranean Portraits,198,197,165,99
train,Crusader Kings II: Monks and Mystics,198,197,165,99
train,Crusader Kings II: Rajas Of India,198,197,165,99
train,Crusader Kings II: Ruler Designer,198,197,165,99
train,Crusader Kings II: Songs of Prosperity,198,197,165,99
train,Crusader Kings II: Sword of Islam,198,197,165,99
train,Crusader Kings II: The Old Gods,198,197,165,99
train,Crusader Kings II: The Republic,198,197,165,99
train,Crusader Kings II: Way Of Life,198,197,165,99
train,Crusaders of the Lost Idols,217,216,179,110
train,Crush Crush,217,216,179,110
train,Crush Online,139,138,113,72
train,Cry of Fear,225,224,187,113
train,Crying Suns,145,146,121,73
train,CryoFall,169,169,140,85
train,Crypt of the NecroDancer,200,199,166,100
train,Cryptark,199,199,165,100
train,Crysis,190,190,159,95
train,Crysis 2,141,141,118,71
train,Crysis 2 Remastered,97,19,80,4
train,Crysis 2: Decimation Pack,141,141,118,71
train,Crysis 2: Retaliation,141,141,118,71
train,Crysis 3,170,172,142,86
train,Crysis 3 Remastered,97,19,80,4
train,Crysis 3: The Lost Island,135,26,125,9
train,Crysis Remastered,97,19,80,4
train,Crysis Warhead,211,210,175,106
train,Crystal Catacombs,217,216,179,110
train,Crystar,101,100,83,51
train,Cthulhu Saves Christmas,137,135,115,69
