game_name,power_top5_avg_tdp,power_top5_avg_psu,power_top5_avg_ppw,power_top5_avg_efficiency_regret,power_top5_avg_overprovisioning,power_top5_gpu_names,ltr_utility_top5_avg_tdp,ltr_utility_top5_avg_psu,ltr_utility_top5_avg_ppw,ltr_utility_top5_avg_efficiency_regret,ltr_utility_top5_avg_overprovisioning,ltr_utility_top5_gpu_names,power_top5_ndcg@5,power_top5_recall_label3@5,ltr_utility_top5_ndcg@5,ltr_utility_top5_recall_label3@5,power_top5_overlap_ltr
Aliens: Fireteam,30.4,200.0,0.00683594998791613,0.15151089863523853,0.02881517802495953,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",26.2,200.0,0.005622252387923954,0.3021569957784764,-0.274891773692846,"Arc A350, Radeon PRO W6300, Iris Xe MAX Graphics, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6494072183444979,1.0,1.0,1.0,0.4
Aliens: Fireteam Elite,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.22361524012079187,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.28242819631779625,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Allumette,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.30217781190907395,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",71.6,250.0,0.004340340963550478,0.3886517189242249,-0.368547828316907,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, RTX PRO 4000 Blackwell SFF",0.9478815954653227,1.0,1.0,1.0,0.6
Alpha Polaris,25.8,200.0,0.007241723240126198,0.10114567028596957,0.270405547861581,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",56.6,250.0,0.0032883958714600586,0.591839018301933,0.2660391542598605,"RTX 4000 SFF Ada Generation, RTX A1000, RTX A500, Radeon PRO W6400, Radeon RX 6400",0.6647467502342808,1.0,1.0,1.0,0.0
Amazing Frog,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
American Truck Simulator - Oregon,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.09488485606339228,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004278303351259682,0.3973898775054344,-0.07192512969760904,"Radeon RX 7400, RTX A2000, RTX A2000 12 GB, L4, RTX 4000 SFF Ada Generation",1.0,1.0,1.0,1.0,0.6
American Truck Simulator - Washington,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.09488485606339228,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004278303351259682,0.3973898775054344,-0.07192512969760904,"Radeon RX 7400, RTX A2000, RTX A2000 12 GB, L4, RTX 4000 SFF Ada Generation",1.0,1.0,1.0,1.0,0.6
Americas Army Proving Grounds,30.4,200.0,0.00683373562271585,0.1517857492035135,0.3744753756769307,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.38432560489277445,"Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.8804882527569502,1.0,0.6
Angels Fall First,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Angry Toys,30.4,200.0,0.00683373562271585,0.1517857492035135,0.24112854722299293,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.2500231414025742,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.6898188220245316,1.0,0.6
Annie,30.4,200.0,0.00683373562271585,0.1517857492035135,0.24112854722299293,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.2500231414025742,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.6898188220245316,1.0,0.6
Anomaly Defenders,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Aokana - Four Rhythms Across the Blue,25.8,200.0,0.007241723240126198,0.10114567028596957,3.125455899208575,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,1.9518744563368682,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Apartment 666,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.2519948408728542,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,0.1041391307028154,"Radeon RX 7400, RTX A2000 12 GB, RTX A2000, L4, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
Aperture Hand Lab,132.0,370.0,0.0035167935946929076,0.2623827597326387,-0.3270302887346566,"RTX PRO 4000 Blackwell SFF, RTX 3500 Embedded Ada Generation, RTX PRO 4000 Blackwell, Data Center GPU Flex 170, RTX PRO 4500 Blackwell",120.0,320.0,0.003081898276801936,0.3535983160484897,-0.4755564301730453,"RTX PRO 4000 Blackwell SFF, RTX A4000H, RTX A4000, RTX 3500 Embedded Ada Generation, A10M",1.0,1.0,0.9908183105074706,1.0,0.4
Apex Construct,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.22345780768788756,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",81.6,260.0,0.003744034779074353,0.47264299148455463,-0.3570415844395901,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, GeForce GTX 1660",0.9478815954653227,1.0,1.0,1.0,0.4
Apex Legends,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.13017637433560897,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004627078531252286,0.34826398888032684,-0.15100876403359517,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Quadro P4000",1.0,1.0,1.0,1.0,0.8
Apollo4X,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Aragami 2,30.4,200.0,0.00683373562271585,0.1517857492035135,0.22701399253675164,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",30.4,200.0,0.006494549556545132,0.19388606898194607,0.17129251755801,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Radeon RX 7400, Ryzen AI Z2 Extreme GPU",0.6494072183444979,1.0,0.9056450744903474,1.0,0.8
Araha: Curse of Yieun Island,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.2712152342302169,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,0.12108967052977607,"Radeon RX 7400, RTX A2000, RTX A2000 12 GB, L4, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
Araya,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.1606093155175386,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",76.0,250.0,0.00457788622702654,0.3551928525071985,-0.1734673606130869,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Radeon RX 5600 OEM",1.0,1.0,1.0,1.0,0.8
Arcane Worlds,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Areia: Pathway to Dawn,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.1845839035914386,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.6,240.0,0.0038079317215483502,0.4636429414250035,-0.39350844805430757,"RTX 4000 SFF Ada Generation, Radeon RX 7400, RTX A2000 12 GB, RTX A2000, Tesla P4",0.9840352219951628,1.0,1.0,1.0,0.4
Ares Omega,25.8,200.0,0.007241723240126198,0.10114567028596957,1.3360720039856082,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,0.671522237833564,"Steam Deck OLED GPU, Steam Deck GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Arizona Sunshine,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.24138049727707958,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.6,250.0,0.003926953111929,0.4468784699165397,-0.3776412649895532,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Tesla P4, Radeon PRO W7500",0.9840352219951628,1.0,1.0,1.0,0.4
Arma III: Marksmen DLC,30.4,200.0,0.00683373562271585,0.1517857492035135,0.5880882266915832,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",35.8,225.0,0.005724003772843922,0.2895274503157423,0.4460596872423615,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU",0.6494072183444979,1.0,0.6700560111673489,1.0,0.6
Arma Tactics,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Armies of Exigo,25.8,200.0,0.007241723240126198,0.10114567028596957,2.7497535867186746,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",46.6,230.0,0.003511069672874285,0.5642003881198202,2.281614051038134,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, RTX A1000, Radeon RX 6400",0.6647467502342808,1.0,1.0,1.0,0.0
Armored Warfare,25.8,200.0,0.007241723240126198,0.10114567028596957,1.6730766319445447,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.912658097055847,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Arvoch Alliance,25.8,200.0,0.007241723240126198,0.10114567028596957,2.598723374719154,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,1.5749831933226557,"Steam Deck OLED GPU, Steam Deck GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Ashen,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.15062814118734877,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004627078531252286,0.34826398888032684,-0.17097070839201933,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Quadro P4000",1.0,1.0,1.0,1.0,0.8
Ashina: The Red Witch: Prologue,25.8,200.0,0.007241723240126198,0.10114567028596957,16.89745703895967,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,11.80611102322694,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Assassins Creed,25.8,200.0,0.007241723240126198,0.10114567028596957,2.7804751389336224,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.22862248541334682,1.7050314602988634,"Steam Deck OLED GPU, Steam Deck GPU, Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Assassins Creed: Brotherhood,25.8,200.0,0.007241723240126198,0.10114567028596957,0.9860934690638764,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.42110319985527705,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Assassins Creed: Origins,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.025303416276739897,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,-0.09578092033895677,"Radeon RX 7400, RTX A2000 12 GB, RTX A2000, L4, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
Assassins Creed: Revelations,30.4,200.0,0.00683594998791613,0.15151089863523853,1.7257499654686075,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",26.2,200.0,0.005622252387923953,0.30215699577847643,0.9211066914972925,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Radeon PRO W6300, Iris Xe MAX Graphics",0.6494072183444979,1.0,0.8804882527569502,1.0,0.4
Assassins Creed: Rogue,39.8,225.0,0.006674182022323319,0.17158979856839796,0.3765915217509036,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, L4",39.4,225.0,0.006465257584760764,0.19752183560698802,0.28589139086509563,"Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU",0.6494072183444979,1.0,0.7644109366770016,1.0,0.8
Assassins Creed: Unity,70.4,250.0,0.004256660868164173,0.15754638529147008,-0.14769336284878665,"L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, Tesla T4, Tesla T4G",70.4,250.0,0.004256660868164173,0.15754638529147008,-0.14769336284878665,"RTX 4000 SFF Ada Generation, L4, RTX PRO 4000 Blackwell SFF, Tesla T4G, Tesla T4",1.0,1.0,1.0,1.0,1.0
Assassins Creed: Valhalla,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.18859982984168325,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",81.6,260.0,0.003744034779074353,0.47264299148455463,-0.32818001010722303,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, GeForce GTX 1660",0.9478815954653227,1.0,1.0,1.0,0.4
Assassins Creed: Valhalla - Dawn of Ragnarok,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.18859982984168325,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",81.6,260.0,0.003744034779074353,0.47264299148455463,-0.32818001010722303,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, GeForce GTX 1660",0.9478815954653227,1.0,1.0,1.0,0.4
Assassins Creed: Valhalla - Wrath of the Druids,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.18859982984168325,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",81.6,260.0,0.003744034779074353,0.47264299148455463,-0.32818001010722303,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, GeForce GTX 1660",0.9478815954653227,1.0,1.0,1.0,0.4
Assault Android Cactus,31.0,200.0,0.006783543901017049,0.15801562638451214,0.3127731137836128,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Ryzen Z2 Go GPU",36.4,250.0,0.0061652342354502135,0.23476121601423952,0.282049543253523,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.8
Astellia,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.046743846200420415,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004278303351259682,0.3973898775054344,-0.19197614579913563,"Radeon RX 7400, RTX 4000 SFF Ada Generation, RTX A2000 12 GB, RTX A2000, L4",1.0,1.0,1.0,1.0,0.6
Asteroids: Outpost,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.046743846200420415,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004278303351259682,0.3973898775054344,-0.19197614579913563,"Radeon RX 7400, RTX 4000 SFF Ada Generation, RTX A2000 12 GB, RTX A2000, L4",1.0,1.0,1.0,1.0,0.6
Atelier Ayesha: The Alchemist of Dusk DX,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.2892209102990688,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,0.1369689464447778,"Radeon RX 7400, RTX A2000, RTX A2000 12 GB, L4, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
Atelier Sophie: The Alchemist of the Mysterious Book,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.2892209102990688,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,0.1369689464447778,"Radeon RX 7400, RTX A2000, RTX A2000 12 GB, L4, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
Atlantica Online,25.8,200.0,0.007241723240126198,0.10114567028596957,25.15561645931441,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.22862248541334682,17.71504580398155,"Steam Deck OLED GPU, Steam Deck GPU, Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Atlas Reactor,30.4,200.0,0.00683373562271585,0.1517857492035135,0.24112854722299293,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.2500231414025742,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.6898188220245316,1.0,0.6
Atomic Heart,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.23228412321222486,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2904403912980243,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Atomicrops,39.8,225.0,0.006674182022323319,0.17158979856839796,0.3717637792260361,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, L4",39.4,225.0,0.006465257584760764,0.19752183560698802,0.2813817360750207,"Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU",0.6494072183444979,1.0,0.7644109366770016,1.0,0.8
Attack on Titan - Episode 3,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.2712152342302169,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,0.12108967052977607,"Radeon RX 7400, RTX A2000, RTX A2000 12 GB, L4, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
Attack on Titan 2,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.2712152342302169,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,0.12108967052977607,"Radeon RX 7400, RTX A2000, RTX A2000 12 GB, L4, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
Automation Empire,30.4,200.0,0.00683594998791613,0.15151089863523853,0.017874688942820727,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",26.2,200.0,0.005622252387923954,0.30215699577847643,-0.28260262283536325,"Ryzen Z2 GPU, Ryzen Z2 Go GPU, Iris Xe MAX Graphics, Arc A350, Radeon PRO W6300",0.6494072183444979,1.0,0.6898188220245316,1.0,0.4
Automation: The Car Company Tycoon Game,30.4,200.0,0.00683594998791613,0.15151089863523853,1.683236032659821,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",26.2,200.0,0.005622252387923953,0.30215699577847643,0.891142901041265,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Radeon PRO W6300, Iris Xe MAX Graphics",0.6494072183444979,1.0,0.8804882527569502,1.0,0.4
Avatar: Frontiers of Pandora,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.23228412321222486,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2904403912980243,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Aveyond: The Lost Orb,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Awakening: The Sunhook Spire Collectors Edition,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Aware,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
